date,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
2023-07-01 12:05:00,110.23,110.1,97.81,93.73,101.89,103.94,98.23,94.85,110.46,104.34,98.15,94.09,103.01,101.76,75.12,91.89,107.83,101.52,97.15,91.54,112.27,106.84,101.05,90.69,114.12,102.69,104.46,90.62,110.66,105.14,93.95,92.99,112.43,107.91,96.64,100.13,113.36,108.52,103.5,94.73
2023-07-01 12:10:00,110.49,109.92,98.78,99.72,107.11,109.49,100.55,96.23,111.45,105.52,98.26,96.65,109.22,100.07,72.93,94.64,116.33,101.04,100.59,93.51,103.16,100.78,94.85,94.79,106.0,102.48,115.23,95.18,115.66,104.43,102.08,99.15,117.23,108.44,101.31,99.77,113.67,106.81,98.32,92.72
2023-07-01 12:15:00,107.09,110.87,98.84,100.75,111.79,102.15,98.93,104.62,108.36,107.42,100.05,95.09,102.12,105.36,78.71,91.35,106.29,100.28,108.69,84.18,105.0,98.01,104.34,98.49,109.56,101.42,108.09,92.17,113.05,107.69,104.77,105.21,118.06,108.35,103.41,99.76,115.88,102.94,99.54,96.33
2023-07-01 12:20:00,108.56,102.96,101.81,97.82,108.9,102.28,98.46,93.74,107.03,104.0,93.27,93.99,103.83,111.06,70.57,88.22,112.87,96.83,102.6,90.06,102.49,94.78,87.83,79.92,111.83,102.32,105.08,93.62,115.59,103.8,97.47,97.51,111.06,103.96,103.31,97.32,116.69,103.78,99.87,98.02
2023-07-01 12:25:00,110.49,109.87,100.01,97.72,107.83,97.12,102.34,96.09,108.79,106.27,98.09,93.02,106.43,105.26,81.44,94.91,112.92,102.75,93.0,97.13,101.7,98.47,90.16,79.97,106.44,104.71,106.52,96.35,114.72,104.87,98.69,95.63,113.39,97.8,102.83,92.88,109.31,108.17,105.69,100.06
2023-07-01 12:30:00,110.49,109.87,100.01,97.72,107.83,97.12,102.34,96.09,108.79,106.27,98.09,93.02,106.43,105.26,81.44,94.91,112.92,102.75,93.0,97.13,101.7,98.47,90.16,79.97,106.44,104.71,106.52,96.35,114.72,104.87,98.69,95.63,113.39,97.8,102.83,92.88,109.31,108.17,105.69,100.06
2023-07-01 12:35:00,110.49,109.87,100.01,97.72,107.83,97.12,102.34,96.09,108.79,106.27,98.09,93.02,106.43,105.26,81.44,94.91,112.92,102.75,93.0,97.13,101.7,98.47,90.16,79.97,106.44,104.71,106.52,96.35,114.72,104.87,98.69,95.63,113.39,97.8,102.83,92.88,109.31,108.17,105.69,100.06
2023-07-01 12:40:00,110.49,109.87,100.01,97.72,107.83,97.12,102.34,96.09,108.79,106.27,98.09,93.02,106.43,105.26,81.44,94.91,112.92,102.75,93.0,97.13,101.7,98.47,90.16,79.97,106.44,104.71,106.52,96.35,114.72,104.87,98.69,95.63,113.39,97.8,102.83,92.88,109.31,108.17,105.69,100.06
2023-07-01 12:45:00,110.49,109.87,100.01,97.72,107.83,97.12,102.34,96.09,108.79,106.27,98.09,93.02,106.43,105.26,81.44,94.91,112.92,102.75,93.0,97.13,101.7,98.47,90.16,79.97,106.44,104.71,106.52,96.35,114.72,104.87,98.69,95.63,113.39,97.8,102.83,92.88,109.31,108.17,105.69,100.06
2023-07-01 12:50:00,110.49,109.87,100.01,97.72,107.83,97.12,102.34,96.09,108.79,106.27,98.09,93.02,106.43,105.26,81.44,94.91,112.92,102.75,93.0,97.13,101.7,98.47,90.16,79.97,106.44,104.71,106.52,96.35,114.72,104.87,98.69,95.63,113.39,97.8,102.83,92.88,109.31,108.17,105.69,100.06
2023-07-01 12:55:00,110.49,109.87,100.01,97.72,107.83,97.12,102.34,96.09,108.79,106.27,98.09,93.02,106.43,105.26,81.44,94.91,112.92,102.75,93.0,97.13,101.7,98.47,90.16,79.97,106.44,104.71,106.52,96.35,114.72,104.87,98.69,95.63,113.39,97.8,102.83,92.88,109.31,108.17,105.69,100.06
2023-07-01 13:00:00,110.49,109.87,100.01,97.72,107.83,97.12,102.34,96.09,108.79,106.27,98.09,93.02,106.43,105.26,81.44,94.91,112.92,102.75,93.0,97.13,101.7,98.47,90.16,79.97,106.44,104.71,106.52,96.35,114.72,104.87,98.69,95.63,113.39,97.8,102.83,92.88,109.31,108.17,105.69,100.06
2023-07-01 13:05:00,110.49,109.87,100.01,97.72,107.83,97.12,102.34,96.09,108.79,106.27,98.09,93.02,106.43,105.26,81.44,94.91,112.92,102.75,93.0,97.13,101.7,98.47,90.16,79.97,106.44,104.71,106.52,96.35,114.72,104.87,98.69,95.63,113.39,97.8,102.83,92.88,109.31,108.17,105.69,100.06
2023-07-01 13:10:00,110.49,109.87,100.01,97.72,107.83,97.12,102.34,96.09,108.79,106.27,98.09,93.02,106.43,105.26,81.44,94.91,112.92,102.75,93.0,97.13,101.7,98.47,90.16,79.97,106.44,104.71,106.52,96.35,114.72,104.87,98.69,95.63,113.39,97.8,102.83,92.88,109.31,108.17,105.69,100.06
2023-07-01 13:15:00,110.49,109.87,100.01,97.72,107.83,97.12,102.34,96.09,108.79,106.27,98.09,93.02,106.43,105.26,81.44,94.91,112.92,102.75,93.0,97.13,101.7,98.47,90.16,79.97,106.44,104.71,106.52,96.35,114.72,104.87,98.69,95.63,113.39,97.8,102.83,92.88,109.31,108.17,105.69,100.06
2023-07-01 13:20:00,110.49,109.87,100.01,97.72,107.83,97.12,102.34,96.09,108.79,106.27,98.09,93.02,106.43,105.26,81.44,94.91,112.92,102.75,93.0,97.13,101.7,98.47,90.16,79.97,106.44,104.71,106.52,96.35,114.72,104.87,98.69,95.63,113.39,97.8,102.83,92.88,109.31,108.17,105.69,100.06
2023-07-01 13:25:00,110.49,109.87,100.01,97.72,107.83,97.12,102.34,96.09,108.79,106.27,98.09,93.02,106.43,105.26,81.44,94.91,112.92,102.75,93.0,97.13,101.7,98.47,90.16,79.97,106.44,104.71,106.52,96.35,114.72,104.87,98.69,95.63,113.39,97.8,102.83,92.88,109.31,108.17,105.69,100.06
2023-07-01 14:00:00,106.76,102.87,96.57,87.79,111.42,104.99,95.11,91.07,114.19,104.79,97.11,93.94,103.01,107.15,85.87,90.31,104.28,96.43,101.47,86.45,88.72,78.0,71.63,56.92,108.65,100.05,110.52,88.31,114.12,101.89,97.65,92.93,110.44,100.45,98.7,97.85,112.66,100.04,95.28,87.45
2023-07-01 14:05:00,90.72,91.59,91.87,90.7,103.84,91.3,93.64,86.72,108.69,100.88,88.87,83.13,109.46,101.82,107.63,79.2,100.16,93.36,97.03,91.69,78.37,68.36,64.08,51.32,106.42,100.89,101.37,91.24,113.31,103.07,93.37,94.54,113.22,102.76,102.25,96.72,112.86,100.38,100.33,92.44
2023-07-01 14:10:00,99.53,95.74,101.01,91.76,102.59,95.94,102.08,90.39,105.09,101.42,92.43,91.21,107.18,102.1,99.58,80.82,72.17,70.08,71.47,60.31,67.35,69.33,55.22,34.75,99.69,97.47,99.3,88.96,112.24,96.57,96.43,85.76,112.29,108.49,99.04,96.71,112.93,103.12,97.61,89.78
2023-07-01 14:15:00,106.55,103.32,102.95,97.72,105.91,88.7,98.08,88.07,107.42,100.59,100.25,91.55,107.6,105.6,82.86,84.6,61.86,60.98,61.84,48.12,63.42,55.82,46.77,35.55,107.84,94.17,98.24,88.85,115.47,102.89,93.73,94.84,113.09,103.43,96.19,93.99,111.09,104.54,96.83,89.4
2023-07-01 14:20:00,102.19,102.34,107.0,98.98,104.44,99.06,97.03,97.66,112.16,99.44,102.16,94.21,103.26,104.03,89.05,87.62,52.09,50.39,59.47,46.62,58.14,56.06,40.61,29.71,99.51,91.66,98.14,88.84,113.38,99.37,99.81,88.85,112.35,108.31,102.14,96.04,114.88,101.91,100.45,91.77
2023-07-01 14:25:00,107.9,104.34,99.11,96.14,104.99,99.24,96.86,86.8,110.25,95.32,94.22,92.17,105.8,107.02,74.55,88.23,45.78,48.31,53.37,46.54,51.59,50.9,40.86,27.96,107.55,92.78,107.11,87.67,112.22,102.43,96.59,98.22,110.81,101.87,98.71,97.88,112.52,104.87,95.93,97.21
2023-07-01 14:30:00,103.35,102.43,102.09,90.63,93.43,94.48,93.07,90.27,105.71,83.34,84.72,83.7,102.53,105.8,74.43,72.11,42.41,45.67,44.33,38.5,56.24,44.76,34.26,21.27,98.06,97.61,101.93,88.3,115.25,103.34,87.16,97.94,110.03,108.81,96.46,95.95,120.07,103.67,96.5,94.93
2023-07-01 14:35:00,107.16,102.04,99.54,90.28,76.6,75.02,84.01,73.85,99.41,68.66,74.96,64.26,105.35,99.96,75.72,57.06,39.49,38.63,27.81,31.12,52.37,44.95,36.57,17.83,98.9,101.85,103.51,87.49,117.04,99.63,91.27,90.81,108.55,102.1,103.58,92.87,112.37,107.69,92.3,90.93
2023-07-01 14:40:00,98.95,103.12,106.5,96.91,59.19,57.31,54.76,54.42,81.34,60.92,50.42,54.57,100.24,100.86,66.04,52.69,30.08,40.0,32.75,31.0,49.7,43.04,37.06,23.81,101.05,97.38,100.78,91.6,108.8,103.02,90.86,93.34,104.17,107.23,97.92,104.11,113.61,105.75,96.9,96.9
2023-07-01 14:45:00,84.3,86.13,87.88,78.86,53.93,49.92,54.84,55.46,79.59,46.96,51.75,47.86,104.98,106.49,71.27,44.56,39.82,42.79,24.95,30.91,49.99,46.21,37.67,21.16,100.4,89.58,100.26,86.11,112.04,103.31,91.59,91.08,109.91,101.76,94.8,99.81,109.89,98.59,88.4,87.51
2023-07-01 14:50:00,67.33,71.09,63.78,58.25,53.98,49.93,52.19,51.33,75.68,53.79,50.23,49.18,103.01,105.11,61.7,48.06,42.03,45.24,32.72,28.12,49.47,46.9,31.14,22.02,101.31,89.26,103.55,85.63,109.81,97.13,90.25,86.61,110.47,98.93,95.6,94.03,112.59,102.61,95.04,88.39
2023-07-01 14:55:00,52.36,55.72,45.61,53.96,47.17,52.85,49.83,60.77,74.48,45.4,46.33,39.12,110.33,109.76,66.69,48.29,40.63,46.75,23.46,41.66,50.08,40.83,32.34,21.13,98.44,99.26,105.1,82.86,117.09,102.38,95.98,94.49,107.01,106.54,90.05,98.69,112.97,101.56,93.47,91.99
2023-07-01 15:00:00,52.35,45.9,51.82,44.68,41.24,42.24,51.22,43.42,77.64,49.05,43.89,44.15,106.67,102.53,62.28,51.22,41.39,41.23,22.06,41.37,53.09,45.28,38.89,17.2,105.17,92.22,96.28,84.23,116.15,102.16,92.28,89.74,109.91,101.27,94.62,93.38,110.6,95.74,100.39,99.37
2023-07-01 15:05:00,44.84,48.32,50.5,47.28,55.74,60.68,56.76,54.87,86.12,58.45,55.91,54.59,107.95,108.67,62.78,46.27,47.22,46.99,17.79,39.48,58.78,52.04,42.5,22.26,99.54,93.16,95.28,86.69,108.46,102.38,89.04,92.49,113.18,101.0,100.47,98.65,110.8,102.85,97.9,98.57
2023-07-01 15:10:00,49.47,39.25,38.12,40.49,58.48,60.4,59.5,64.22,90.18,64.91,66.11,59.94,105.82,106.98,57.07,38.25,45.92,43.16,24.18,38.75,48.24,39.42,36.92,19.72,99.83,95.79,99.41,83.08,112.29,103.59,92.57,100.95,114.66,103.32,98.88,100.45,115.92,99.17,95.16,98.02
2023-07-01 15:15:00,38.97,39.8,51.83,47.74,61.6,61.24,67.19,64.93,85.32,57.26,64.98,56.5,101.45,105.25,53.09,39.56,50.46,45.01,24.87,37.82,50.33,49.0,41.53,14.77,102.88,94.96,99.86,89.21,107.78,96.82,91.56,89.01,110.97,98.77,98.44,94.11,116.79,104.4,101.77,99.99
2023-07-01 15:20:00,41.34,49.21,53.12,47.35,51.52,48.9,55.07,59.89,81.15,52.04,53.9,49.79,99.64,105.28,64.99,39.5,52.93,47.63,28.73,42.94,46.78,51.73,44.09,25.57,103.07,99.1,100.25,87.5,110.93,99.42,96.45,89.99,116.89,100.5,98.75,94.94,111.91,103.36,96.81,90.58
2023-07-01 15:25:00,58.13,56.01,60.16,48.49,47.97,44.45,51.15,55.15,73.21,47.81,44.12,47.26,105.76,106.6,64.41,46.54,48.47,46.87,38.84,40.64,56.89,56.28,38.76,24.62,96.76,96.91,96.36,90.38,116.61,101.34,97.16,91.53,108.62,108.84,101.34,100.41,111.4,102.9,100.39,98.66
2023-07-01 15:30:00,68.83,66.97,67.07,61.26,59.15,56.85,58.81,57.74,84.48,62.28,60.28,63.15,100.48,102.42,83.7,59.25,41.2,50.28,30.44,36.17,61.47,49.61,46.1,25.35,99.14,97.23,100.48,84.82,113.18,100.37,97.71,92.62,115.68,104.99,108.25,96.23,112.0,103.37,98.98,89.19
2023-07-01 15:35:00,78.63,78.21,85.91,80.13,58.85,56.53,49.5,63.09,86.53,62.68,63.95,61.01,104.01,105.41,70.55,52.19,38.45,42.46,29.7,37.47,57.24,49.46,43.69,20.82,103.45,91.73,101.26,88.68,120.87,97.5,93.87,89.11,107.98,106.34,103.24,94.12,109.44,100.71,93.27,81.47
2023-07-01 15:40:00,93.48,95.55,99.58,85.67,68.01,72.92,76.91,71.5,93.27,76.23,69.68,69.48,106.19,110.61,56.99,49.05,45.59,43.9,28.3,36.68,56.94,52.52,41.03,18.93,95.94,98.24,97.38,92.5,115.09,101.9,95.29,91.26,109.67,104.33,108.09,89.16,108.16,103.38,100.48,91.79
2023-07-01 15:45:00,102.98,95.07,99.07,93.27,80.58,77.78,75.02,76.51,87.4,64.77,63.9,67.7,105.96,108.66,61.86,52.27,33.42,41.67,27.55,34.85,52.51,44.39,42.0,21.32,101.21,94.72,98.99,87.88,108.25,100.72,93.66,89.86,116.11,108.33,101.44,96.26,109.05,103.21,99.74,94.78
2023-07-01 15:50:00,98.13,99.11,98.29,88.24,89.9,82.38,82.68,81.86,99.49,84.44,83.79,76.07,102.19,103.22,51.76,56.54,42.32,37.94,26.62,39.59,50.73,47.47,35.78,23.22,104.16,98.19,93.39,86.06,109.71,100.13,94.05,87.95,119.24,104.54,100.32,92.69,112.5,97.35,93.54,88.11
2023-07-01 15:55:00,106.92,100.46,104.58,79.91,79.82,81.53,81.42,70.34,94.4,70.21,74.22,70.42,101.37,104.12,62.14,51.24,39.59,32.34,24.39,35.26,44.77,40.35,38.9,20.18,98.55,97.02,101.12,89.48,107.04,106.1,86.38,85.03,107.38,106.75,94.25,96.43,112.38,105.65,91.25,94.19
2023-07-01 16:00:00,109.75,104.83,105.4,89.25,90.48,86.95,88.98,86.42,101.16,79.51,74.48,82.01,100.03,108.95,70.56,53.06,44.75,44.94,28.05,34.22,51.81,44.49,36.64,24.38,104.08,90.71,99.12,85.08,110.34,95.37,88.75,88.61,110.75,98.62,94.17,99.94,114.03,102.0,96.84,93.01
2023-07-01 16:05:00,104.56,105.78,106.78,95.49,92.12,93.96,96.49,96.08,109.38,89.96,89.53,94.05,103.46,111.36,72.89,75.29,41.99,46.68,27.75,34.27,50.3,46.68,40.9,25.59,106.9,91.0,107.74,84.7,105.24,106.17,90.16,86.55,114.32,103.95,97.57,97.43,110.59,103.61,93.64,94.47
2023-07-01 16:10:00,109.4,105.88,100.97,97.17,100.78,95.52,97.9,99.26,105.73,99.85,101.82,99.61,108.72,105.46,74.88,84.37,41.67,47.76,54.46,41.64,52.6,44.05,40.9,24.37,100.68,93.25,97.5,90.27,114.8,102.92,97.05,95.95,115.62,107.2,104.6,101.51,118.72,106.43,99.31,92.74
2023-07-01 16:15:00,107.01,113.27,97.57,96.45,103.87,107.91,94.47,93.8,105.87,105.21,100.73,98.99,95.99,103.41,84.93,72.5,34.96,47.11,53.02,41.32,44.85,42.3,33.96,22.6,100.07,100.61,101.3,84.75,116.37,103.65,94.44,97.54,120.17,107.07,94.85,102.22,106.68,108.49,94.3,98.9
2023-07-01 16:20:00,102.5,106.05,98.9,97.71,92.25,84.38,87.48,71.63,89.11,85.28,73.87,62.72,106.52,106.76,66.48,44.08,66.85,67.84,67.33,66.51,73.78,71.19,58.78,45.53,110.79,102.91,104.24,89.95,113.86,104.56,97.93,93.13,113.82,104.8,105.64,101.24,112.52,104.67,100.31,98.77
2023-07-01 16:25:00,97.11,95.78,96.85,89.54,55.67,55.39,49.51,45.34,72.82,45.86,45.14,41.31,108.58,110.87,54.99,40.2,74.45,77.12,76.57,66.0,74.97,82.82,75.48,64.82,105.0,100.52,106.74,95.32,109.16,101.97,96.18,96.9,114.86,102.75,101.65,99.24,114.56,106.52,101.3,91.17
2023-07-01 16:30:00,66.26,71.35,76.19,68.94,50.11,48.25,45.06,44.31,74.09,48.81,46.06,45.95,101.62,105.2,54.31,53.78,76.38,67.25,80.39,68.2,71.63,71.32,64.03,58.74,107.92,98.93,105.13,86.31,116.24,104.7,94.23,102.29,103.26,107.62,103.96,94.68,115.05,104.79,99.15,94.56
2023-07-01 16:35:00,61.28,54.09,66.19,53.96,57.46,51.54,56.35,63.59,82.6,63.32,58.61,59.19,98.34,101.39,57.23,66.19,70.79,64.52,75.62,62.9,69.2,62.16,52.21,46.24,101.23,101.19,109.7,85.88,111.65,105.2,97.86,92.66,107.21,108.63,99.45,103.22,119.14,107.95,105.47,101.77
2023-07-01 16:40:00,49.67,57.05,70.75,55.57,67.79,63.6,68.0,66.81,93.28,73.75,73.42,65.93,108.68,103.39,83.48,73.06,53.12,58.82,67.27,59.27,64.22,55.76,52.3,41.01,102.84,101.43,99.05,88.78,114.41,99.88,93.53,90.9,111.04,104.61,94.33,91.72,106.33,108.99,96.08,84.24
2023-07-01 16:45:00,76.96,81.01,86.12,68.67,81.41,82.58,86.75,76.22,96.91,84.07,77.32,80.35,105.2,103.15,65.56,60.41,39.51,50.13,58.51,55.21,59.02,51.79,52.0,40.19,99.49,99.75,96.74,85.57,112.39,98.09,94.82,84.14,107.77,107.0,98.48,97.7,114.34,104.91,91.99,94.56
2023-07-01 16:50:00,89.1,93.83,93.68,85.58,90.82,89.27,89.29,83.44,109.83,93.71,86.84,77.5,106.59,107.06,80.37,61.63,50.55,51.51,54.88,50.32,63.72,53.33,42.38,35.52,97.36,92.83,102.71,82.24,111.55,103.2,84.92,88.1,110.63,102.12,98.06,99.25,111.8,100.38,93.83,95.35
2023-07-01 16:55:00,104.04,100.3,95.15,83.07,97.11,95.88,98.37,93.49,111.11,100.95,92.15,92.94,101.42,106.47,95.93,78.65,44.99,50.63,55.03,53.61,57.16,52.96,48.0,27.19,101.99,98.79,103.48,87.51,112.51,99.7,93.62,91.72,113.12,109.68,96.52,91.85,103.8,106.74,92.03,94.88
2023-07-01 17:00:00,104.04,100.3,95.15,83.07,97.11,95.88,98.37,93.49,111.11,100.95,92.15,92.94,101.42,106.47,95.93,78.65,44.99,50.63,55.03,53.61,57.16,52.96,48.0,27.19,101.99,98.79,103.48,87.51,112.51,99.7,93.62,91.72,113.12,109.68,96.52,91.85,103.8,106.74,92.03,94.88
2023-07-01 17:05:00,104.04,100.3,95.15,83.07,97.11,95.88,98.37,93.49,111.11,100.95,92.15,92.94,101.42,106.47,95.93,78.65,44.99,50.63,55.03,53.61,57.16,52.96,48.0,27.19,101.99,98.79,103.48,87.51,112.51,99.7,93.62,91.72,113.12,109.68,96.52,91.85,103.8,106.74,92.03,94.88
2023-07-01 17:10:00,104.04,100.3,95.15,83.07,97.11,95.88,98.37,93.49,111.11,100.95,92.15,92.94,101.42,106.47,95.93,78.65,44.99,50.63,55.03,53.61,57.16,52.96,48.0,27.19,101.99,98.79,103.48,87.51,112.51,99.7,93.62,91.72,113.12,109.68,96.52,91.85,103.8,106.74,92.03,94.88
2023-07-01 17:15:00,104.04,100.3,95.15,83.07,97.11,95.88,98.37,93.49,111.11,100.95,92.15,92.94,101.42,106.47,95.93,78.65,44.99,50.63,55.03,53.61,57.16,52.96,48.0,27.19,101.99,98.79,103.48,87.51,112.51,99.7,93.62,91.72,113.12,109.68,96.52,91.85,103.8,106.74,92.03,94.88
2023-07-01 17:20:00,104.04,100.3,95.15,83.07,97.11,95.88,98.37,93.49,111.11,100.95,92.15,92.94,101.42,106.47,95.93,78.65,44.99,50.63,55.03,53.61,57.16,52.96,48.0,27.19,101.99,98.79,103.48,87.51,112.51,99.7,93.62,91.72,113.12,109.68,96.52,91.85,103.8,106.74,92.03,94.88
2023-07-01 17:25:00,104.04,100.3,95.15,83.07,97.11,95.88,98.37,93.49,111.11,100.95,92.15,92.94,101.42,106.47,95.93,78.65,44.99,50.63,55.03,53.61,57.16,52.96,48.0,27.19,101.99,98.79,103.48,87.51,112.51,99.7,93.62,91.72,113.12,109.68,96.52,91.85,103.8,106.74,92.03,94.88
2023-07-01 17:30:00,104.04,100.3,95.15,83.07,97.11,95.88,98.37,93.49,111.11,100.95,92.15,92.94,101.42,106.47,95.93,78.65,44.99,50.63,55.03,53.61,57.16,52.96,48.0,27.19,101.99,98.79,103.48,87.51,112.51,99.7,93.62,91.72,113.12,109.68,96.52,91.85,103.8,106.74,92.03,94.88
2023-07-01 17:35:00,104.04,100.3,95.15,83.07,97.11,95.88,98.37,93.49,111.11,100.95,92.15,92.94,101.42,106.47,95.93,78.65,44.99,50.63,55.03,53.61,57.16,52.96,48.0,27.19,101.99,98.79,103.48,87.51,112.51,99.7,93.62,91.72,113.12,109.68,96.52,91.85,103.8,106.74,92.03,94.88
2023-07-01 17:40:00,104.04,100.3,95.15,83.07,97.11,95.88,98.37,93.49,111.11,100.95,92.15,92.94,101.42,106.47,95.93,78.65,44.99,50.63,55.03,53.61,57.16,52.96,48.0,27.19,101.99,98.79,103.48,87.51,112.51,99.7,93.62,91.72,113.12,109.68,96.52,91.85,103.8,106.74,92.03,94.88
2023-07-01 17:45:00,104.04,100.3,95.15,83.07,97.11,95.88,98.37,93.49,111.11,100.95,92.15,92.94,101.42,106.47,95.93,78.65,44.99,50.63,55.03,53.61,57.16,52.96,48.0,27.19,101.99,98.79,103.48,87.51,112.51,99.7,93.62,91.72,113.12,109.68,96.52,91.85,103.8,106.74,92.03,94.88
2023-07-01 17:50:00,104.04,100.3,95.15,83.07,97.11,95.88,98.37,93.49,111.11,100.95,92.15,92.94,101.42,106.47,95.93,78.65,44.99,50.63,55.03,53.61,57.16,52.96,48.0,27.19,101.99,98.79,103.48,87.51,112.51,99.7,93.62,91.72,113.12,109.68,96.52,91.85,103.8,106.74,92.03,94.88
2023-07-01 17:55:00,104.04,100.3,95.15,83.07,97.11,95.88,98.37,93.49,111.11,100.95,92.15,92.94,101.42,106.47,95.93,78.65,44.99,50.63,55.03,53.61,57.16,52.96,48.0,27.19,101.99,98.79,103.48,87.51,112.51,99.7,93.62,91.72,113.12,109.68,96.52,91.85,103.8,106.74,92.03,94.88
2023-07-02 05:00:00,120.63,109.26,113.41,109.6,122.42,112.97,101.43,98.16,118.93,117.55,110.58,98.4,125.81,115.28,124.35,100.06,121.42,113.51,116.04,102.36,121.48,111.11,110.79,103.24,101.99,98.79,103.48,87.51,119.46,104.75,102.59,94.24,120.21,108.18,108.29,98.34,115.88,106.85,102.36,97.85
2023-07-02 05:05:00,118.07,109.36,113.98,98.49,117.01,114.75,109.05,99.95,117.46,110.25,109.33,102.63,113.71,115.18,101.74,101.29,119.7,113.73,104.02,99.81,120.94,114.86,105.11,99.54,120.3,112.26,105.11,107.77,121.01,111.65,109.08,100.37,118.44,110.1,107.42,99.72,116.43,109.65,102.81,100.74
2023-07-02 05:10:00,111.96,113.32,111.79,101.53,115.85,113.79,107.1,97.91,114.58,112.01,104.08,102.62,117.23,118.52,124.13,102.06,120.22,107.76,111.96,105.0,125.37,112.25,106.0,98.25,117.43,117.9,110.32,108.28,119.59,110.41,110.95,98.79,117.38,107.15,115.23,103.51,114.17,111.85,112.31,107.47
2023-07-02 05:15:00,125.54,121.33,112.47,99.96,120.36,112.14,103.29,101.81,117.15,112.29,108.51,101.99,119.18,113.8,112.07,102.41,115.53,113.24,113.34,104.1,117.7,111.55,108.47,98.72,118.12,112.76,104.86,91.36,118.12,108.44,110.09,99.78,117.6,108.14,101.85,101.55,123.96,106.62,108.43,97.56
2023-07-02 05:20:00,122.08,117.69,111.33,102.7,119.86,113.72,107.46,102.19,114.76,114.74,110.11,100.96,119.64,112.42,104.43,101.62,116.12,106.24,104.77,103.7,118.34,114.25,109.38,102.12,117.3,121.58,111.6,103.33,120.03,106.38,107.03,100.17,118.94,107.67,111.08,94.8,116.76,107.04,111.67,101.45
2023-07-02 05:25:00,118.46,117.33,107.4,100.66,117.82,116.05,105.77,96.74,111.9,115.7,107.52,99.31,119.16,120.53,88.44,101.68,122.64,117.28,110.17,99.24,115.02,110.28,110.65,98.74,125.66,113.71,107.66,97.8,120.03,106.38,107.03,100.17,117.7,104.88,105.97,100.85,118.07,105.59,108.57,106.75
2023-07-02 05:30:00,123.42,117.24,109.83,102.51,119.67,119.85,109.74,104.49,113.33,113.89,103.63,101.45,122.45,113.19,61.54,106.96,118.68,114.11,103.8,101.37,121.62,109.66,110.69,92.04,121.45,116.79,112.7,97.14,119.68,106.52,111.76,99.81,112.86,111.18,109.2,102.18,114.6,112.08,111.64,104.13
2023-07-02 05:35:00,113.35,118.69,111.13,98.61,118.26,110.37,107.34,98.17,114.23,114.85,107.76,103.54,119.49,110.23,60.64,99.44,119.47,111.67,112.78,99.29,123.81,115.53,110.35,101.94,121.25,118.54,108.54,100.51,116.22,106.65,107.96,96.84,120.8,115.21,109.59,100.56,118.08,104.11,108.68,100.08
2023-07-02 05:40:00,124.7,114.37,106.27,101.29,123.31,111.24,113.03,101.41,111.36,113.59,108.82,94.2,122.99,113.06,93.99,104.06,121.67,119.59,110.52,101.73,122.15,113.37,107.48,98.77,121.92,115.24,107.7,101.08,117.43,110.41,107.9,102.13,115.12,110.95,107.94,104.74,114.8,110.15,111.39,100.18
2023-07-02 05:45:00,121.81,111.4,117.7,106.66,114.45,118.46,107.42,102.92,120.92,115.77,113.58,99.22,123.93,116.22,105.85,105.49,119.36,113.62,108.1,95.37,119.25,109.07,115.12,102.13,123.42,118.2,103.29,103.39,115.26,105.84,110.89,102.11,119.36,111.25,108.65,100.63,120.5,107.39,110.03,104.53
2023-07-02 05:50:00,118.06,111.23,105.63,97.75,120.54,115.92,108.33,95.8,110.76,111.65,107.49,99.4,121.0,112.44,113.89,105.2,118.74,115.05,104.44,104.95,115.15,111.6,111.95,96.81,119.87,116.87,108.55,99.34,120.13,109.71,107.25,102.63,118.72,108.0,108.31,96.26,118.56,111.9,101.8,103.63
2023-07-02 05:55:00,120.2,123.28,111.29,98.75,122.1,112.77,110.37,98.72,112.28,115.72,108.22,100.11,117.31,119.3,110.15,101.39,120.29,110.21,111.17,103.98,118.9,109.62,109.14,100.49,118.42,110.93,103.61,99.3,117.11,103.15,103.31,102.86,123.71,102.61,106.91,100.62,114.04,112.81,105.52,104.01
2023-07-02 06:00:00,124.56,118.01,112.89,104.3,118.3,119.25,105.9,93.59,114.83,111.43,109.39,100.14,125.54,118.33,82.23,103.29,119.98,110.76,110.97,108.16,119.55,108.36,108.24,102.84,120.08,116.27,112.07,96.65,119.07,108.13,103.53,98.45,119.36,107.97,104.54,102.41,112.06,109.2,108.64,101.2
2023-07-02 06:05:00,120.5,116.36,110.93,103.65,118.93,106.36,104.48,100.82,116.07,109.77,103.86,97.5,118.09,111.79,81.04,99.33,118.44,115.9,107.33,99.46,118.8,113.3,101.31,101.2,120.66,110.78,109.5,104.46,118.72,106.17,104.03,102.95,115.37,102.61,111.4,98.86,112.06,109.2,108.64,101.2
2023-07-02 06:10:00,121.93,117.26,108.73,100.87,123.34,115.88,108.12,99.49,116.69,115.71,107.61,101.41,119.54,118.89,72.79,93.4,120.17,113.97,114.92,101.22,120.85,108.46,112.09,103.51,120.45,112.78,107.73,100.01,114.37,108.42,110.78,98.55,118.99,108.79,106.81,105.85,118.88,105.53,102.31,100.29
